,id,date,label,pred
0,AS14.01,2014-04-19,7.8,
1,AS14.01,2014-04-20,7.25,
2,AS14.01,2014-04-21,7.6,
3,AS14.01,2014-04-22,7.4,
4,AS14.01,2014-04-23,7.6,
5,AS14.01,2014-04-24,7.6,
6,AS14.01,2014-04-25,7.2,
7,AS14.01,2014-04-26,7.6,
8,AS14.01,2014-04-27,7.5,
9,AS14.01,2014-04-28,7.6,
10,AS14.01,2014-04-29,7.0,
11,AS14.01,2014-04-30,7.8,
12,AS14.01,2014-05-01,8.0,
13,AS14.01,2014-05-02,7.6,
14,AS14.01,2014-05-03,8.0,
15,AS14.01,2014-05-04,8.0,
16,AS14.01,2014-05-05,8.0,
0,AS14.02,2014-04-16,6.666666666666667,7.000303201101911
1,AS14.02,2014-04-17,6.5,6.381088543453005
2,AS14.02,2014-04-18,6.5,5.884012349246335
3,AS14.02,2014-04-19,5.666666666666667,5.637265266590069
4,AS14.02,2014-04-20,5.0,5.971654548752938
5,AS14.02,2014-04-21,5.5,5.460680276001123
6,AS14.02,2014-04-22,5.666666666666667,6.148979734520898
7,AS14.02,2014-04-23,5.5,6.996315177023
8,AS14.02,2014-04-24,7.0,6.442608663531589
9,AS14.02,2014-04-25,9.0,8.141405330659893
0,AS14.03,2014-04-27,7.6,7.271629372738706
1,AS14.03,2014-04-28,7.0,7.304066260088575
2,AS14.03,2014-04-29,7.2,7.463719887208752
3,AS14.03,2014-04-30,7.0,7.332924913232522
4,AS14.03,2014-05-01,7.2,7.453184161366581
5,AS14.03,2014-05-02,7.6,7.643656162264062
6,AS14.03,2014-05-03,7.75,7.568358256496278
7,AS14.03,2014-05-04,7.4,7.226776153742533
8,AS14.03,2014-05-05,7.25,7.406304831471962
9,AS14.03,2014-05-06,7.25,6.969036164496079
10,AS14.03,2014-05-07,7.666666666666667,7.493573249274475
11,AS14.03,2014-05-08,7.666666666666667,6.982332804820967
0,AS14.05,2014-04-23,7.2,7.252332633145738
1,AS14.05,2014-04-24,7.2,7.048825755565211
2,AS14.05,2014-04-25,7.2,6.994773617002232
3,AS14.05,2014-04-26,7.8,7.42272107177356
4,AS14.05,2014-04-27,7.4,6.9265932695853865
5,AS14.05,2014-04-28,7.0,6.905032841158292
6,AS14.05,2014-04-29,6.8,6.76625299226394
7,AS14.05,2014-04-30,7.0,7.005524767754474
8,AS14.05,2014-05-01,6.8,6.921332808163097
9,AS14.05,2014-05-02,7.0,6.874302936163241
10,AS14.05,2014-05-03,6.75,7.039523898312477
11,AS14.05,2014-05-04,7.0,7.07749809148814
12,AS14.05,2014-05-05,6.333333333333333,6.849307660235586
0,AS14.06,2014-04-27,7.2,7.145846263815114
1,AS14.06,2014-04-28,6.75,7.229848334993941
2,AS14.06,2014-04-29,7.25,7.510177198729609
3,AS14.06,2014-04-30,6.8,6.875173093435626
4,AS14.06,2014-05-01,8.0,7.711516993212625
5,AS14.06,2014-05-02,7.2,7.402953399809341
6,AS14.06,2014-05-03,6.25,6.4903038581347285
7,AS14.06,2014-05-04,7.6,7.074071227768654
8,AS14.06,2014-05-05,7.0,6.966469722284522
9,AS14.06,2014-05-06,7.0,6.735933408581689
10,AS14.06,2014-05-07,6.75,6.693183849994308
11,AS14.06,2014-05-08,7.0,7.07317225469264
0,AS14.07,2014-04-24,5.6,5.867290252557923
1,AS14.07,2014-04-25,3.3333333333333335,4.588855716982186
2,AS14.07,2014-04-26,5.4,5.1576468793634795
3,AS14.07,2014-04-27,6.0,6.143120807218368
4,AS14.07,2014-04-28,6.75,6.949193055212435
5,AS14.07,2014-04-29,5.0,4.821950965836436
6,AS14.07,2014-04-30,5.0,5.688895632399118
7,AS14.07,2014-05-01,5.0,4.427892731339579
8,AS14.07,2014-05-02,6.2,6.481922234010241
9,AS14.07,2014-05-03,5.666666666666667,5.402557576315802
10,AS14.07,2014-05-04,8.0,7.014892774273973
11,AS14.07,2014-05-05,5.5,5.965899264392066
0,AS14.08,2014-04-20,6.4,6.606424489072138
1,AS14.08,2014-04-21,6.4,6.3089631567981055
2,AS14.08,2014-04-22,6.0,5.98632945948399
3,AS14.08,2014-04-23,5.6,6.114896517358974
4,AS14.08,2014-04-24,6.666666666666667,7.149990413173867
5,AS14.08,2014-04-25,6.333333333333333,6.799585798690203
6,AS14.08,2014-04-26,6.0,5.944990312822857
7,AS14.08,2014-04-27,6.0,6.3411244717198585
8,AS14.08,2014-04-28,5.8,6.31827706060328
9,AS14.08,2014-04-29,5.75,5.991939551281871
10,AS14.08,2014-04-30,6.666666666666667,6.935971057341463
11,AS14.08,2014-05-01,7.0,6.701987576828742
12,AS14.08,2014-05-02,7.2,6.886398946876258
13,AS14.08,2014-05-03,7.4,7.078415245969359
14,AS14.08,2014-05-04,6.8,7.010060205143687
15,AS14.08,2014-05-05,6.666666666666667,6.841589626164353
0,AS14.09,2014-04-24,7.2,7.508792882101368
1,AS14.09,2014-04-25,7.25,7.664632855896224
2,AS14.09,2014-04-26,8.0,7.622602526452105
3,AS14.09,2014-04-27,6.25,6.220459442594866
4,AS14.09,2014-04-28,6.6,7.051366529192391
5,AS14.09,2014-04-29,6.75,6.771453139503706
6,AS14.09,2014-04-30,7.0,7.115326511855601
7,AS14.09,2014-05-01,7.5,7.204694227147334
8,AS14.09,2014-05-02,7.6,7.353965064893895
9,AS14.09,2014-05-03,7.75,7.377905061069393
10,AS14.09,2014-05-04,6.6,6.882540297208115
11,AS14.09,2014-05-05,6.0,6.6164459103254565
0,AS14.12,2014-04-23,5.8,6.425053877448839
1,AS14.12,2014-04-24,6.6,6.203907384923099
2,AS14.12,2014-04-25,5.6,5.8099075732353
3,AS14.12,2014-04-26,7.0,6.748537418947808
4,AS14.12,2014-04-27,6.0,6.417410000286773
5,AS14.12,2014-04-28,6.6,6.635578167098713
6,AS14.12,2014-04-29,6.0,6.634632934130123
7,AS14.12,2014-04-30,6.25,6.2923783895112395
8,AS14.12,2014-05-01,6.2,6.10396915388218
9,AS14.12,2014-05-02,5.5,6.106425705938375
10,AS14.12,2014-05-03,5.6,5.781062235094431
11,AS14.12,2014-05-04,4.8,5.3567593921513295
12,AS14.12,2014-05-05,6.0,5.906660480055011
0,AS14.13,2014-04-22,5.75,6.405098167871354
1,AS14.13,2014-04-23,7.4,7.269709195854858
2,AS14.13,2014-04-24,7.666666666666667,7.194486064246767
3,AS14.13,2014-04-25,7.75,7.7153277525002535
4,AS14.13,2014-04-26,8.8,8.398513433107443
5,AS14.13,2014-04-27,8.0,8.058203845389679
6,AS14.13,2014-04-28,8.166666666666666,7.313156897907717
7,AS14.13,2014-04-29,8.5,7.889219954721017
8,AS14.13,2014-04-30,7.833333333333333,7.328445949335796
9,AS14.13,2014-05-01,8.333333333333334,9.060742552183164
10,AS14.13,2014-05-02,8.0,6.950843715673177
11,AS14.13,2014-05-03,7.25,7.27318108513657
12,AS14.13,2014-05-04,8.0,7.33287555203329
0,AS14.14,2014-04-24,7.333333333333333,7.292713954381394
1,AS14.14,2014-04-25,8.0,7.476157855877311
2,AS14.14,2014-04-26,8.0,7.2405318406142305
3,AS14.14,2014-04-27,7.666666666666667,7.172868263624635
4,AS14.14,2014-04-28,7.666666666666667,6.592818604548059
5,AS14.14,2014-04-29,7.666666666666667,6.734713611189129
6,AS14.14,2014-04-30,7.0,7.286608732216351
7,AS14.14,2014-05-01,6.0,7.10691356052469
8,AS14.14,2014-05-02,6.666666666666667,7.171516322039825
9,AS14.14,2014-05-03,6.8,7.105893417197187
10,AS14.14,2014-05-04,6.8,7.044896616424285
11,AS14.14,2014-05-05,7.0,7.010403625515577
0,AS14.15,2014-04-25,7.0,7.031035051157203
1,AS14.15,2014-04-26,6.2,6.241956244685861
2,AS14.15,2014-04-27,7.0,6.823035228298231
3,AS14.15,2014-04-28,7.0,6.636762550078795
4,AS14.15,2014-04-29,7.0,6.5805598101846305
5,AS14.15,2014-04-30,6.0,6.0967322170576965
6,AS14.15,2014-05-01,6.6,6.276154644766731
7,AS14.15,2014-05-02,7.0,6.682348421178643
8,AS14.15,2014-05-03,6.8,6.499976183725641
9,AS14.15,2014-05-04,7.0,6.800621067132875
10,AS14.15,2014-05-05,7.0,6.916324025591026
11,AS14.15,2014-05-06,7.0,6.530797774949397
12,AS14.15,2014-05-07,7.0,6.784852570788313
13,AS14.15,2014-05-08,7.0,7.113158186024031
0,AS14.16,2014-04-22,6.6,6.872433154581706
1,AS14.16,2014-04-23,7.25,7.128991624005047
2,AS14.16,2014-04-24,5.4,6.060001589382242
3,AS14.16,2014-04-25,7.2,7.136703974745635
4,AS14.16,2014-04-26,6.75,7.048401856610486
5,AS14.16,2014-04-27,7.2,7.08074701279358
6,AS14.16,2014-04-28,8.0,7.090246524987986
7,AS14.16,2014-04-29,7.0,7.091560121639192
8,AS14.16,2014-04-30,7.0,7.136892260860545
9,AS14.16,2014-05-01,7.0,7.117681610523663
10,AS14.16,2014-05-02,8.0,7.160004372383392
11,AS14.16,2014-05-03,8.0,6.211165393876187
12,AS14.16,2014-05-04,7.0,7.043992515228888
13,AS14.16,2014-05-05,7.333333333333333,7.108467298651419
0,AS14.17,2014-04-20,7.2,7.114866680740798
1,AS14.17,2014-04-21,7.4,7.4245648173004835
2,AS14.17,2014-04-22,6.6,7.31219945356866
3,AS14.17,2014-04-23,7.25,7.366212161156183
4,AS14.17,2014-04-24,7.2,7.325866796883958
5,AS14.17,2014-04-25,7.2,7.13840271821255
6,AS14.17,2014-04-26,8.0,7.196078241511037
7,AS14.17,2014-04-27,7.2,7.344858980931086
8,AS14.17,2014-04-28,6.75,7.09145304322028
9,AS14.17,2014-04-29,7.0,7.26364589802956
10,AS14.17,2014-04-30,7.0,7.401548879088722
11,AS14.17,2014-05-01,8.0,7.481373664331888
12,AS14.17,2014-05-02,7.0,7.167051700373268
13,AS14.17,2014-05-03,7.25,6.942495062845902
